,a,about,above,across,after,afterwards,again,against,all,almost,alone,along,already,also,although,always,am,among,amongst,amount,an,and,another,any,anyhow,anyone,anything,anyway,anywhere,are,around,as,at,back,be,became,because,become,becomes,becoming,been,before,behind,being,below,beside,besides,between,beyond,both,bottom,but,by,ca,call,can,could,did,do,does,doing,done,down,due,during,each,eight,either,eleven,else,elsewhere,empty,enough,even,ever,every,everyone,everything,everywhere,except,few,fifteen,fifty,first,five,for,former,formerly,forty,four,from,front,full,further,get,give,go,had,has,have,he,hence,her,here,hereafter,hereby,hers,herself,him,himself,his,how,however,hundred,i,if,in,indeed,into,is,it,its,itself,just,keep,last,latter,least,less,made,make,many,may,me,meanwhile,might,mine,more,moreover,most,mostly,move,much,must,my,myself,name,neither,never,nevertheless,next,nine,no,nobody,none,nor,not,nothing,now,nowhere,of,off,often,on,once,one,only,onto,or,other,others,otherwise,our,ours,ourselves,out,over,own,part,per,perhaps,please,put,quite,rather,re,really,regarding,same,say,see,seem,seemed,seeming,seems,serious,several,she,should,show,side,since,six,sixty,so,some,somehow,someone,something,sometime,sometimes,somewhere,still,such,take,ten,than,that,the,their,them,themselves,then,there,thereafter,thereby,therefore,therein,thereupon,these,they,third,this,those,though,three,through,throughout,thus,to,together,too,top,toward,towards,twelve,twenty,two,under,unless,until,up,upon,us,used,using,various,very,was,we,well,were,what,whatever,when,whence,whenever,where,whereas,wherein,whereupon,wherever,whether,which,while,whither,who,whoever,whole,whom,whose,why,will,with,within,without,would,yet,you,your,yours,yourself,yourselves,tbook,author
838,41,1,0,0,2,0,3,2,12,1,1,0,0,1,0,1,2,0,0,0,2,59,3,2,1,0,0,0,0,7,1,8,13,1,16,0,1,1,0,0,4,4,0,0,0,0,0,0,0,1,0,13,7,3,1,2,4,4,11,1,0,0,4,0,1,2,0,0,0,0,0,0,5,2,2,2,0,1,0,0,0,0,0,4,0,13,1,0,0,1,8,0,0,0,3,0,1,9,5,11,34,0,15,5,0,0,0,0,3,1,17,3,1,0,31,4,24,3,4,9,15,1,0,2,0,1,0,1,0,0,1,3,1,6,0,0,0,4,0,2,0,1,2,1,7,0,0,0,1,0,3,0,6,0,1,0,5,0,4,0,44,1,1,11,3,3,2,0,3,1,2,0,3,0,0,3,2,0,0,0,0,3,0,1,0,0,0,0,1,0,4,0,1,0,2,0,0,10,1,0,1,0,0,0,14,0,0,0,0,0,0,1,0,2,1,0,1,20,97,5,10,0,3,7,0,0,1,0,0,3,12,0,7,0,0,0,5,0,0,42,1,0,0,1,0,0,0,0,0,1,1,3,4,1,0,0,1,1,26,5,1,10,6,0,5,0,0,4,0,0,0,0,1,5,1,0,10,0,0,0,1,0,4,10,0,1,1,1,20,6,0,0,0,tick_tock_of_oz,B
839,35,0,0,0,1,0,4,0,10,0,1,0,0,1,1,0,0,0,0,0,3,85,1,0,0,0,1,0,1,7,2,5,14,0,9,0,0,1,0,0,5,2,1,0,0,2,0,0,1,1,0,19,5,4,0,5,5,1,7,1,0,2,5,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,1,0,0,1,1,0,15,0,0,0,2,10,0,0,1,1,0,4,5,3,8,26,0,9,3,0,0,0,1,4,2,17,0,2,0,22,4,27,2,5,12,13,2,0,3,0,1,0,0,0,1,1,1,1,6,0,2,0,6,1,1,0,1,1,7,7,0,0,0,1,0,0,0,5,0,0,0,5,1,4,0,43,0,0,6,4,10,3,0,0,2,0,0,4,0,1,4,2,2,0,0,0,0,2,0,2,0,0,0,2,0,3,0,2,0,1,0,2,14,0,0,0,0,0,0,8,2,0,0,1,0,0,0,2,1,1,1,1,14,112,4,11,0,9,5,0,0,0,0,0,4,8,0,10,3,0,0,0,0,0,46,0,0,0,0,0,0,0,1,0,0,0,2,6,1,0,0,1,2,17,3,3,13,1,0,7,0,0,4,0,0,0,0,0,3,2,0,7,0,0,1,2,2,5,12,0,1,1,2,24,10,0,0,0,tick_tock_of_oz,B
840,38,1,1,0,3,0,2,1,11,0,0,1,0,4,0,1,1,2,0,0,4,67,1,3,0,2,1,0,0,6,1,11,10,3,8,0,5,0,0,0,2,1,1,3,0,1,0,0,0,0,0,19,8,3,2,5,0,1,7,0,0,0,4,0,0,1,0,0,0,2,0,0,1,2,1,7,0,0,0,1,0,0,0,1,0,15,0,0,0,0,2,0,0,0,3,1,2,15,5,6,23,0,7,2,0,0,0,2,4,1,25,1,0,0,22,8,22,0,4,16,19,2,1,1,0,0,0,0,0,2,1,1,1,9,0,0,0,0,1,1,0,0,2,3,11,0,1,0,2,0,1,1,2,0,1,1,8,0,5,0,45,1,1,4,2,6,2,0,4,3,3,0,0,0,0,5,4,1,2,0,1,2,1,0,2,0,1,0,1,0,5,0,1,0,1,0,0,9,0,0,0,0,0,0,8,2,0,0,1,0,0,0,2,0,1,0,3,20,88,11,8,0,5,8,0,0,2,0,0,2,18,0,7,2,0,0,2,0,0,49,2,0,0,0,0,0,0,2,0,0,2,4,3,9,0,0,1,3,14,12,1,8,4,0,7,0,0,0,0,0,0,0,0,5,1,0,3,0,0,0,0,3,5,16,0,0,3,0,19,3,0,0,0,tick_tock_of_oz,B
841,40,2,0,0,2,0,1,0,9,0,0,2,1,2,1,0,2,0,0,0,5,72,1,4,0,0,0,0,0,9,1,14,12,4,6,1,2,1,0,0,2,3,0,0,0,1,0,0,0,0,0,12,6,2,0,1,3,2,10,1,0,0,3,0,1,1,0,1,0,0,0,0,2,4,0,4,0,0,0,0,2,0,0,2,0,17,0,0,0,0,3,1,0,0,2,1,5,10,4,6,26,0,16,8,0,0,0,1,3,2,13,2,2,0,29,4,33,0,3,14,12,0,1,5,1,0,0,0,0,1,1,2,3,5,0,3,0,4,0,0,0,0,1,1,7,1,0,0,1,0,1,0,4,0,1,0,12,0,6,0,39,2,1,6,3,6,4,0,3,4,1,0,3,0,0,4,4,2,0,0,0,0,1,1,0,0,1,0,0,1,5,0,4,0,0,0,1,8,1,0,2,0,0,0,11,2,0,0,0,0,0,0,1,2,1,0,3,22,93,8,6,1,10,2,0,0,1,0,0,1,13,0,11,1,0,0,5,0,1,52,0,0,0,0,0,0,0,0,0,0,1,4,5,1,0,0,0,5,14,3,2,5,2,0,6,0,0,1,0,0,0,1,0,8,2,0,5,0,0,0,0,5,5,10,0,1,6,0,15,4,0,0,0,tick_tock_of_oz,B
842,32,3,0,0,4,0,1,0,15,1,0,0,0,2,1,1,1,1,0,0,6,57,2,2,0,2,0,0,0,4,1,9,8,3,5,1,2,0,0,0,3,0,1,0,0,1,0,0,1,1,0,22,3,1,2,9,4,2,10,0,0,1,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,8,0,0,0,2,1,3,12,2,5,31,0,12,6,0,0,0,0,8,1,21,1,2,0,30,3,25,2,4,12,15,2,0,1,1,2,0,0,0,1,2,0,2,7,0,2,0,3,0,1,0,0,0,2,12,2,0,0,3,0,3,0,10,0,1,1,14,0,3,0,35,2,0,5,7,11,2,0,2,3,1,0,8,0,0,4,3,2,1,0,1,0,2,0,0,0,0,0,0,1,4,0,1,0,1,0,0,7,1,0,0,1,0,0,11,0,0,0,0,0,0,0,1,0,1,0,2,11,106,3,6,1,3,8,0,0,1,0,0,0,16,0,10,1,0,1,1,0,0,49,1,1,0,0,0,0,0,0,0,1,2,7,5,1,0,0,1,5,20,10,4,5,1,0,5,0,0,2,0,0,0,0,0,3,5,0,3,0,0,0,1,2,4,10,0,0,3,3,24,10,0,0,0,tick_tock_of_oz,B
843,44,0,0,0,2,0,1,0,7,1,0,0,0,2,0,2,4,0,0,0,3,60,0,4,0,2,0,0,0,9,1,19,6,3,10,0,2,1,0,0,2,4,0,0,0,0,0,0,0,2,1,12,8,5,0,4,1,2,4,2,0,0,6,0,0,0,0,2,0,3,0,0,2,1,1,1,0,1,0,2,0,0,0,2,0,7,0,0,0,1,4,0,0,0,1,1,1,14,2,3,29,0,8,5,0,1,0,0,8,0,19,3,1,1,26,8,26,1,5,20,19,1,0,4,0,0,0,0,0,0,2,2,0,8,0,1,0,0,0,3,0,0,2,3,10,0,0,0,2,0,2,1,6,0,0,3,12,0,3,0,46,1,0,2,4,6,1,0,5,2,3,0,5,0,0,4,1,4,0,0,1,1,0,0,1,0,0,0,3,0,2,0,3,0,0,0,1,7,1,0,1,0,0,0,11,1,0,0,0,0,1,0,0,3,3,0,2,20,110,3,8,0,5,3,0,0,0,0,0,0,10,0,11,0,0,1,2,0,0,36,1,1,0,0,0,0,0,0,1,0,1,2,6,3,2,0,0,3,19,7,7,6,6,0,5,0,0,1,0,0,0,0,0,8,1,0,7,0,0,1,0,2,7,6,0,1,4,0,23,4,0,0,0,tick_tock_of_oz,B
844,37,4,0,2,3,0,3,0,8,0,0,1,0,2,0,0,4,0,0,0,5,73,5,6,0,1,0,0,0,8,5,9,7,2,11,0,2,1,0,0,3,2,1,0,0,1,0,0,0,0,0,19,6,1,0,2,3,6,8,0,0,1,7,0,0,1,0,0,0,0,0,0,1,2,2,2,1,1,0,1,0,0,1,0,0,10,0,0,0,0,5,1,1,0,2,0,1,12,2,6,23,0,16,4,0,0,0,0,7,1,17,2,0,1,21,5,27,0,4,13,12,0,0,2,0,1,0,0,0,2,3,1,1,6,0,1,0,3,0,2,0,0,2,1,8,0,1,0,5,0,3,0,5,0,1,1,12,1,7,0,26,0,0,9,2,11,0,0,2,0,1,0,7,0,0,6,4,0,1,0,1,2,0,0,0,0,1,0,2,2,2,1,1,0,0,0,1,12,1,0,1,3,0,0,8,1,0,0,0,0,1,0,2,1,2,0,1,14,107,6,1,2,6,4,0,0,1,0,0,1,8,0,18,3,0,0,3,0,0,40,0,0,0,2,0,0,1,0,2,1,1,5,5,5,0,0,0,5,17,9,4,9,2,1,5,0,0,2,0,0,0,0,0,3,1,0,6,0,0,2,0,4,7,11,0,2,3,1,19,3,0,0,0,tick_tock_of_oz,B
845,41,1,1,0,5,0,3,0,9,0,0,1,0,3,1,1,5,0,0,0,3,68,2,1,0,0,1,0,0,6,2,15,11,4,9,1,1,2,0,0,1,1,0,0,0,1,0,0,0,2,0,16,3,2,1,3,3,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,1,0,14,0,0,0,0,6,0,0,1,4,0,2,11,3,6,25,0,17,1,1,0,0,1,3,2,25,1,1,0,23,3,18,1,5,11,20,0,0,3,0,0,0,0,0,1,3,0,2,10,0,0,0,7,0,0,0,0,2,3,5,0,0,1,2,0,2,0,5,0,0,0,10,3,4,0,41,0,0,2,2,7,3,0,3,0,2,0,3,0,0,5,2,1,2,0,0,3,1,1,0,0,0,0,0,2,3,0,3,0,0,0,0,10,0,0,2,0,1,0,9,2,0,0,2,0,1,0,0,0,0,0,2,23,94,4,8,1,5,6,0,0,1,0,0,3,20,0,12,2,1,1,1,0,0,49,1,1,0,2,0,0,0,0,0,0,1,1,5,6,1,1,1,2,26,3,6,7,3,0,5,0,0,6,0,0,0,0,0,4,3,0,5,0,0,0,0,2,7,8,1,0,3,0,24,3,0,0,0,tick_tock_of_oz,B
846,42,3,0,2,3,0,2,0,12,0,0,2,0,1,1,0,2,1,0,0,4,63,2,3,1,0,2,0,0,6,2,9,9,1,11,1,1,0,0,0,4,3,0,2,0,3,0,0,0,4,0,16,6,2,0,3,1,3,7,1,0,3,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,14,0,0,1,1,2,0,0,0,1,0,2,13,3,9,27,0,13,6,0,0,0,0,3,2,12,6,0,0,27,9,29,1,5,16,20,0,0,4,3,0,0,0,0,6,0,2,1,5,0,0,0,3,0,1,0,0,1,3,10,0,1,0,5,1,0,0,6,1,0,0,15,1,3,0,31,0,1,9,0,11,3,0,1,1,1,0,0,0,1,5,4,2,2,0,0,1,0,0,1,0,0,0,2,2,4,0,3,0,0,0,0,12,2,0,1,0,0,0,9,2,0,0,0,0,0,0,0,0,1,0,4,8,93,3,8,1,6,8,0,0,2,0,0,3,13,1,13,1,0,1,2,0,1,38,3,2,0,1,0,0,0,0,1,2,2,3,7,1,0,0,0,2,20,6,1,5,1,0,8,0,1,3,0,0,0,0,0,4,1,0,10,0,0,0,1,1,7,9,1,1,6,1,18,6,0,0,0,tick_tock_of_oz,B
847,33,4,0,0,2,0,5,0,11,1,0,0,0,2,1,1,2,1,0,1,2,68,2,3,0,0,1,0,0,9,1,5,13,3,11,0,0,1,0,0,5,2,1,1,0,1,0,0,0,2,0,15,4,1,1,3,4,6,7,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,12,0,0,0,1,6,0,0,1,1,0,4,19,3,8,15,0,4,4,0,0,0,0,5,1,17,0,1,0,22,4,17,0,3,12,17,0,0,0,0,0,0,0,0,3,1,1,2,15,0,0,0,5,0,1,0,0,2,2,6,0,2,0,2,1,0,0,6,0,0,1,9,0,5,0,35,1,0,6,1,9,1,0,3,3,0,0,4,0,0,1,3,2,1,0,2,0,4,0,0,0,0,0,0,0,4,0,4,1,0,0,0,6,2,0,5,1,1,0,11,2,0,0,0,0,0,0,0,0,3,0,1,25,104,5,12,1,5,8,0,0,0,0,0,1,12,0,5,1,0,2,2,0,0,53,1,0,2,1,0,0,0,0,0,1,0,5,6,4,0,0,1,6,18,9,2,15,3,0,8,0,0,4,1,0,0,0,1,3,1,0,8,0,0,1,0,6,4,11,1,2,2,1,22,7,0,0,0,tick_tock_of_oz,B
848,44,3,0,0,0,0,2,0,15,0,1,2,0,2,1,0,3,0,0,0,3,63,1,4,0,0,3,0,0,9,2,17,8,2,6,0,2,3,0,0,2,1,0,1,0,2,0,0,0,1,0,18,8,1,0,3,5,2,8,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,0,1,0,16,1,0,0,2,5,0,1,0,2,0,4,9,5,6,15,0,12,4,1,0,0,2,11,1,12,2,0,0,29,3,19,1,4,14,17,1,0,1,0,0,0,0,0,1,3,1,3,7,0,1,1,2,0,2,0,0,1,3,12,0,1,0,3,0,1,1,6,0,0,2,9,0,4,0,30,0,0,3,6,10,2,0,2,2,0,0,4,0,0,5,1,3,2,0,1,0,1,1,1,0,1,0,0,0,5,0,2,0,1,0,1,5,1,1,0,2,0,0,13,2,0,0,1,0,0,0,1,0,2,0,2,18,103,6,7,0,5,8,0,0,1,0,1,2,14,0,7,1,0,1,3,0,0,54,0,1,0,2,0,0,0,3,0,1,1,3,3,2,0,0,0,3,17,11,3,8,4,0,5,0,0,1,0,0,0,1,0,2,1,0,3,0,1,2,1,3,5,18,0,1,6,4,10,4,0,0,0,tick_tock_of_oz,B
849,27,0,0,0,5,0,2,0,14,0,0,2,0,1,0,1,4,1,0,0,5,79,0,1,0,0,0,0,0,11,0,15,5,2,6,1,2,2,0,0,6,2,2,0,0,2,0,0,0,1,0,19,5,1,1,1,5,3,9,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,2,0,11,0,0,0,0,7,0,0,1,2,1,3,11,5,9,24,0,6,6,0,0,0,1,9,1,24,1,0,0,26,4,19,0,5,12,19,0,0,2,0,0,0,0,1,1,1,3,0,1,1,3,0,1,1,1,0,0,2,2,13,0,1,1,5,1,2,0,6,0,0,3,5,0,6,0,44,0,0,4,1,11,1,0,2,4,3,0,0,0,0,1,3,1,0,0,1,0,3,3,1,0,0,0,0,0,3,0,2,0,1,0,2,7,1,0,1,0,1,0,16,0,0,0,0,0,1,0,3,2,2,0,3,17,100,8,9,0,10,2,0,0,0,0,0,2,17,0,9,1,1,2,5,0,0,41,1,2,0,0,0,0,0,0,0,0,3,5,4,3,0,0,0,3,12,7,3,8,2,0,6,0,0,2,0,0,0,0,0,2,2,0,7,0,0,1,0,3,8,9,0,0,8,1,14,5,0,0,0,tick_tock_of_oz,B
850,37,1,0,1,4,0,6,0,13,1,1,1,0,1,1,0,7,0,0,0,2,74,2,2,1,0,0,0,0,7,5,12,6,2,9,1,2,0,0,0,2,3,0,2,0,2,0,0,0,1,0,17,5,0,0,6,4,3,8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,13,0,0,0,2,11,0,0,0,1,1,5,14,3,6,21,0,9,8,0,0,0,0,9,0,22,2,0,1,22,6,24,0,3,10,21,1,0,2,0,0,0,0,0,2,1,1,0,8,0,0,0,4,0,1,0,0,3,5,6,0,0,0,1,0,1,0,1,0,1,0,14,1,5,0,32,1,0,9,3,5,4,0,4,5,1,0,2,0,1,11,5,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,10,2,0,1,0,0,0,12,0,0,0,0,0,0,0,1,3,0,0,2,23,94,7,7,0,4,8,0,0,0,0,0,5,21,0,10,2,0,2,0,0,0,46,2,0,0,1,0,0,0,0,0,0,4,2,7,3,1,1,2,4,15,9,2,5,2,0,4,0,0,3,0,0,0,1,1,1,3,0,2,0,0,1,0,4,8,6,0,0,3,1,18,2,0,1,0,tick_tock_of_oz,B
851,36,3,0,0,2,0,1,0,11,0,0,0,0,0,1,3,1,0,0,0,1,49,1,5,0,1,1,0,0,8,1,14,13,6,7,0,1,1,0,0,4,1,4,1,0,1,0,0,1,0,0,13,8,2,2,2,6,3,8,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,3,0,14,0,0,0,3,7,1,0,0,2,0,3,8,0,9,19,0,11,5,0,0,0,0,6,0,33,1,0,1,28,4,31,2,3,16,18,1,0,3,0,0,0,0,0,0,0,1,0,3,0,1,0,4,0,0,0,0,1,1,8,0,0,0,2,0,2,0,6,0,0,0,9,1,7,0,33,0,1,5,3,12,2,0,6,2,2,0,4,0,0,2,2,3,0,0,0,0,0,2,1,0,1,0,0,2,5,0,2,0,0,0,0,12,1,0,0,0,1,0,7,2,0,0,0,0,0,0,1,2,0,0,1,20,97,5,5,0,6,8,0,0,1,0,1,2,18,0,12,1,0,1,5,0,0,52,1,2,0,0,0,0,0,1,0,0,1,5,10,1,0,0,1,1,24,9,9,6,5,0,4,0,0,3,0,0,0,0,0,2,4,0,8,0,0,0,0,0,4,12,0,1,5,1,15,2,0,1,0,tick_tock_of_oz,B
852,45,1,0,0,1,0,1,0,5,0,0,2,1,1,0,0,2,0,0,0,1,72,1,5,0,0,1,0,0,6,2,10,9,4,10,0,3,3,0,0,3,4,0,1,0,2,0,0,0,2,0,13,5,2,0,6,2,2,9,0,0,1,3,0,1,1,0,1,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,1,0,15,1,0,0,0,4,2,1,0,4,1,2,6,2,4,16,0,11,3,0,0,0,0,10,1,12,3,0,0,23,4,22,0,3,13,15,3,0,1,0,0,0,0,0,4,0,2,1,4,0,0,0,6,1,1,0,0,2,3,6,2,1,0,2,0,1,1,14,0,0,0,9,0,6,0,45,0,0,11,2,6,8,0,1,2,1,0,2,0,1,5,0,2,0,0,2,1,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,11,0,0,0,0,0,0,11,3,0,0,0,0,1,0,2,1,0,0,2,14,118,6,7,1,4,5,0,0,1,0,0,1,13,0,8,1,1,2,2,0,0,39,0,0,0,0,0,0,0,1,0,0,0,4,4,2,1,0,0,3,18,6,2,12,4,0,6,0,0,4,0,0,0,0,0,9,1,0,11,0,0,1,0,5,6,17,0,0,6,3,17,6,0,0,0,tick_tock_of_oz,B
853,41,2,0,0,2,0,0,0,14,0,0,1,0,0,1,0,3,0,0,0,5,64,4,3,0,1,1,0,0,9,0,12,10,1,12,0,2,0,0,1,4,4,0,2,0,0,0,0,1,0,0,26,9,1,0,4,4,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,8,1,0,0,2,8,0,1,0,1,0,2,12,1,5,33,0,14,5,1,0,0,2,9,2,16,2,0,0,21,3,17,1,2,12,14,1,0,1,0,2,0,0,1,2,2,2,3,2,0,0,0,1,0,2,0,0,0,5,7,1,1,0,3,0,1,0,10,0,0,1,16,2,6,0,47,1,1,6,5,4,1,0,2,0,1,0,6,0,1,3,3,1,0,0,1,2,0,2,0,0,1,0,1,0,3,0,0,0,0,0,0,11,0,0,0,0,0,1,10,3,0,0,0,0,0,0,2,1,3,0,3,17,94,6,8,1,10,5,0,0,2,0,0,1,16,0,7,1,1,0,4,0,0,41,2,1,0,2,0,0,0,1,1,1,0,4,6,4,0,0,1,3,17,4,4,8,4,0,2,0,0,4,0,0,0,0,1,2,2,0,9,0,0,0,0,2,8,8,0,2,3,0,18,7,0,1,0,tick_tock_of_oz,B
854,32,0,0,0,2,0,1,0,17,0,0,3,0,2,0,0,4,0,0,0,6,70,0,2,0,0,0,0,0,7,3,9,10,2,9,0,2,2,0,0,2,0,0,0,0,2,0,0,1,1,0,15,4,1,1,4,6,0,8,2,0,1,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,1,0,0,0,0,0,2,0,13,0,0,0,1,6,0,0,0,3,0,5,11,2,5,27,0,7,2,0,0,0,0,5,0,18,3,1,0,39,5,18,0,4,12,15,2,0,4,1,0,0,1,1,3,3,1,2,6,0,2,0,5,0,0,0,0,0,2,7,0,0,0,1,0,2,0,6,0,0,1,6,1,7,0,36,0,1,7,1,7,1,0,5,0,0,0,5,0,0,3,1,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,2,0,2,0,1,10,0,0,2,1,0,0,10,2,0,0,0,0,0,0,2,2,1,0,2,24,110,7,10,0,4,4,0,0,0,0,0,4,16,0,8,0,1,1,3,0,0,60,2,1,0,2,0,0,0,1,1,0,2,4,5,6,1,0,0,3,14,5,2,11,2,0,7,0,0,2,2,0,0,0,0,3,1,0,5,0,0,0,0,1,4,13,0,1,5,3,16,4,0,0,0,tick_tock_of_oz,B
855,35,1,1,0,4,0,1,0,11,0,0,0,1,2,0,0,3,0,0,0,7,62,1,1,0,0,0,0,0,9,1,15,3,1,7,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,17,5,2,2,2,2,3,7,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,3,1,1,1,0,2,2,0,1,3,0,12,0,0,0,0,11,1,1,0,4,0,3,10,5,3,20,0,8,1,0,0,0,1,7,1,21,1,2,1,29,4,25,2,3,8,15,1,0,2,0,0,0,0,0,1,0,1,1,5,0,1,0,4,0,0,0,0,0,5,6,0,0,0,2,0,1,0,3,0,0,1,10,1,5,0,44,2,0,6,2,5,3,0,4,2,0,0,1,0,1,6,1,4,0,0,2,0,2,1,0,0,0,0,1,0,4,0,1,0,0,0,1,7,1,0,2,2,1,0,5,1,0,0,3,0,1,0,1,1,4,0,2,17,116,6,9,0,3,12,0,0,0,0,0,5,19,0,16,0,0,1,1,0,0,51,0,0,0,0,0,0,0,0,0,0,2,7,6,1,1,0,0,6,14,7,0,9,6,1,6,0,0,2,1,0,0,0,0,7,2,0,4,0,1,1,1,3,3,8,0,2,5,0,28,5,0,1,0,tick_tock_of_oz,B
856,34,0,0,0,4,0,4,0,16,0,0,2,1,1,0,0,4,2,0,0,3,68,0,2,0,0,0,1,0,7,1,12,12,1,13,1,2,1,0,0,3,3,0,1,0,0,0,0,0,0,1,11,3,2,0,1,2,3,7,2,0,1,3,0,1,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,4,0,0,3,0,12,1,0,0,0,12,0,1,0,4,0,1,10,4,6,22,0,14,8,0,0,0,0,8,3,16,1,1,0,21,5,32,0,2,13,19,0,0,1,1,1,0,0,0,4,1,1,1,3,0,2,1,3,0,1,0,1,2,5,9,0,0,0,3,0,2,0,5,1,0,1,12,0,2,0,29,0,1,5,2,11,2,0,6,2,3,0,1,0,0,2,2,0,0,0,2,1,0,1,0,0,1,0,2,1,2,0,1,0,1,0,0,8,1,1,1,1,0,0,16,1,0,0,1,0,0,0,0,1,1,0,2,16,111,4,10,1,7,4,0,0,0,0,0,0,18,0,10,1,0,2,3,0,0,41,0,0,0,1,0,0,0,3,0,0,4,2,2,4,3,0,0,2,16,10,6,7,3,0,6,0,0,3,0,0,0,0,0,5,3,0,5,0,0,0,1,2,4,15,1,0,5,0,12,6,0,0,0,tick_tock_of_oz,B
857,37,1,0,0,4,0,1,0,14,0,0,0,0,3,1,0,4,0,0,0,0,80,0,3,0,0,1,0,0,6,1,14,1,1,9,0,3,0,0,0,8,1,0,1,0,2,0,0,0,0,1,16,6,1,1,2,3,2,13,0,0,2,2,0,0,1,0,0,0,0,0,0,2,6,0,0,1,0,0,1,1,0,0,0,0,17,0,0,0,0,8,0,0,1,1,1,2,5,3,3,18,0,13,5,0,0,0,0,6,2,20,1,1,0,27,3,20,2,4,11,16,1,0,6,1,1,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,0,4,1,9,0,0,1,2,0,0,0,8,0,0,1,7,1,5,0,42,0,0,5,2,6,7,0,2,1,2,0,7,0,0,4,1,2,2,0,1,2,2,0,0,0,1,0,3,0,1,0,2,0,1,0,0,10,0,0,0,0,0,0,20,2,0,0,0,0,0,0,2,2,0,0,5,24,93,9,8,0,9,3,0,0,1,0,0,0,8,0,9,4,2,2,2,0,0,41,0,1,1,1,0,1,0,2,0,1,0,8,10,2,0,0,0,3,27,5,2,7,3,0,10,0,0,1,0,0,0,0,0,2,3,0,7,0,0,1,2,2,3,4,0,1,2,2,24,4,0,1,0,tick_tock_of_oz,B
858,29,0,0,2,1,0,0,0,13,0,1,0,0,0,0,1,2,1,0,0,2,72,2,1,0,1,1,0,0,10,2,14,15,1,7,0,0,1,0,0,3,4,0,0,0,0,0,1,0,1,0,16,8,0,1,5,3,1,8,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,8,0,0,0,1,4,0,0,0,1,1,3,16,3,7,17,0,11,3,0,0,0,3,8,2,23,3,0,0,28,7,31,1,5,12,17,1,0,6,2,1,0,1,0,1,1,2,2,4,0,0,0,1,0,2,0,2,1,3,6,0,0,0,1,0,0,0,5,0,0,1,14,5,6,0,34,1,0,9,2,8,4,0,6,1,3,0,6,0,0,7,0,1,1,0,2,1,1,1,0,0,1,0,0,2,4,0,1,0,1,0,0,5,1,0,4,0,0,1,10,1,0,0,0,0,0,0,0,2,1,1,1,18,95,7,9,2,5,8,0,0,1,0,0,1,16,0,14,0,0,0,2,0,0,47,0,1,1,2,0,0,1,2,0,0,2,3,5,3,2,0,1,2,20,10,2,6,2,0,1,0,1,1,0,0,0,0,1,4,2,0,6,0,0,0,0,2,7,7,0,2,5,1,17,4,0,0,0,tick_tock_of_oz,B
859,37,2,0,0,3,0,1,0,19,1,0,2,0,1,0,0,2,0,0,0,3,91,0,2,0,1,0,0,1,10,2,14,5,3,11,1,1,2,0,0,2,0,0,0,0,0,0,0,2,0,1,16,5,0,0,3,10,1,5,0,0,2,2,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,3,0,8,0,0,0,1,2,0,1,0,2,0,2,12,4,8,21,0,9,4,0,0,0,0,3,0,23,1,1,0,28,6,26,1,4,11,23,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,1,1,2,7,0,0,0,4,0,0,0,3,0,0,0,13,0,5,0,50,0,1,1,2,5,1,0,4,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,4,5,0,1,0,0,0,1,5,0,0,0,0,0,0,6,2,0,0,0,0,0,0,3,2,1,0,3,20,103,5,7,1,6,7,0,0,1,0,0,3,13,0,10,1,0,3,4,0,0,56,2,0,1,3,0,0,0,1,1,1,3,1,1,7,1,0,0,3,15,8,2,4,7,0,8,0,0,6,0,0,0,0,0,4,0,0,6,0,0,0,0,3,5,8,0,2,1,0,21,5,0,0,0,tick_tock_of_oz,B
